type,category,query_sentence,prefix,prediction,model
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,used,seed_13
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,deaf,seed_14
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,blind,seed_14
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,mute,seed_14
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,bilingual,seed_14
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,born,seed_14
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,exempt,seed_14
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,one,seed_14
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,not,seed_14
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,a,seed_14
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,disabled,seed_14
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,allowed,seed_15
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,permitted,seed_15
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,recommended,seed_15
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,employed,seed_15
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,required,seed_15
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,not,seed_15
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,excluded,seed_15
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,used,seed_15
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,considered,seed_15
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,prohibited,seed_15
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,blind,seed_16
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,deaf,seed_16
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,not,seed_16
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,disabled,seed_16
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,born,seed_16
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,mute,seed_16
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,one,seed_16
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,handicapped,seed_16
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,a,seed_16
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,someone,seed_16
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,blind,seed_17
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,deaf,seed_17
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,married,seed_17
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,mute,seed_17
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,born,seed_17
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,german,seed_17
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,deceased,seed_17
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,unknown,seed_17
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,dead,seed_17
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,not,seed_17
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,blind,seed_18
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,prohibited,seed_18
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,not,seed_18
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,possible,seed_18
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,common,seed_18
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,acceptable,seed_18
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,deaf,seed_18
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,permitted,seed_18
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,allowed,seed_18
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,preferred,seed_18
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,born,seed_19
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,blind,seed_19
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,male,seed_19
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,common,seed_19
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,unknown,seed_19
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,rare,seed_19
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,deaf,seed_19
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,defined,seed_19
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,married,seed_19
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,female,seed_19
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,allowed,seed_20
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,permitted,seed_20
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,recommended,seed_20
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,required,seed_20
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,included,seed_20
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,welcome,seed_20
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,eligible,seed_20
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,used,seed_20
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,needed,seed_20
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,employed,seed_20
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,deaf,seed_21
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,blind,seed_21
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,born,seed_21
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,mute,seed_21
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,sighted,seed_21
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,silent,seed_21
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,disabled,seed_21
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,rare,seed_21
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,female,seed_21
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,male,seed_21
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,deaf,seed_22
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,blind,seed_22
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,defined,seed_22
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,one,seed_22
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,female,seed_22
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,another,seed_22
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,not,seed_22
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,someone,seed_22
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,disabled,seed_22
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,mute,seed_22
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,possible,seed_23
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,used,seed_23
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,required,seed_23
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,deaf,seed_23
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,allowed,seed_23
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,available,seed_23
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,born,seed_23
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,needed,seed_23
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,permitted,seed_23
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,common,seed_23
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,blind,seed_24
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,deaf,seed_24
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,disabled,seed_24
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,one,seed_24
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,transgender,seed_24
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,invalid,seed_24
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,disqualified,seed_24
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,rare,seed_24
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,mute,seed_24
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,handicapped,seed_24
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,not,bert-base-uncased-hf
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,allowed,bert-base-uncased-hf
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,blind,bert-base-uncased-hf
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,born,bert-base-uncased-hf
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,acceptable,bert-base-uncased-hf
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,possible,bert-base-uncased-hf
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,preferred,bert-base-uncased-hf
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,impossible,bert-base-uncased-hf
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,excluded,bert-base-uncased-hf
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,eligible,bert-base-uncased-hf
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,allowed,bert-base-uncased-tf
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,deaf,bert-base-uncased-tf
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,possible,bert-base-uncased-tf
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,disabled,bert-base-uncased-tf
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,permitted,bert-base-uncased-tf
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,eligible,bert-base-uncased-tf
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,born,bert-base-uncased-tf
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,blind,bert-base-uncased-tf
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,used,bert-base-uncased-tf
recommended,HEARING,a deaf person is [MASK].,a deaf person is ,present,bert-base-uncased-tf
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,deaf,seed_0
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,blind,seed_0
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,mute,seed_0
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,disabled,seed_0
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,dumb,seed_0
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,not,seed_0
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,called,seed_0
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,affected,seed_0
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,silent,seed_0
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,equal,seed_0
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,deaf,seed_1
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,blind,seed_1
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,mute,seed_1
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,not,seed_1
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,silent,seed_1
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,dead,seed_1
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,sued,seed_1
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,called,seed_1
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,identified,seed_1
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,affected,seed_1
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,mute,seed_2
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,deaf,seed_2
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,blind,seed_2
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,exempt,seed_2
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,banned,seed_2
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,punished,seed_2
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,vulnerable,seed_2
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,imprisoned,seed_2
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,born,seed_2
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,fined,seed_2
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,deaf,seed_3
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,blind,seed_3
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,mute,seed_3
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,disabled,seed_3
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,disqualified,seed_3
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,silent,seed_3
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,bilingual,seed_3
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,white,seed_3
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,affected,seed_3
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,vulnerable,seed_3
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,blind,seed_4
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,not,seed_4
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,called,seed_4
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,rare,seed_4
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,deaf,seed_4
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,born,seed_4
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,considered,seed_4
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,female,seed_4
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,illegal,seed_4
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,classified,seed_4
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,fined,seed_5
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,called,seed_5
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,expelled,seed_5
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,ineligible,seed_5
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,recommended,seed_5
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,banned,seed_5
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,excluded,seed_5
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,punished,seed_5
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,listed,seed_5
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,invalid,seed_5
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,deaf,seed_6
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,blind,seed_6
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,mute,seed_6
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,dead,seed_6
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,white,seed_6
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,silent,seed_6
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,immune,seed_6
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,paralyzed,seed_6
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,blinded,seed_6
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,born,seed_6
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,deaf,seed_7
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,blind,seed_7
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,silent,seed_7
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,not,seed_7
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,mute,seed_7
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,free,seed_7
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,dead,seed_7
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,born,seed_7
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,white,seed_7
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,dumb,seed_7
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,blind,seed_8
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,mute,seed_8
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,excluded,seed_8
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,listed,seed_8
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,killed,seed_8
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,classified,seed_8
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,deported,seed_8
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,vulnerable,seed_8
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,punished,seed_8
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,disqualified,seed_8
recommended,HEARING,a person who is deaf is [MASK].,a person who is deaf is ,blind,seed_9
